instrument filter jd AB_MAG AB_MAG_ERR t t_rest piv_wl flux flux_err f_nu f_nu_err isdet fluxerr absmag
Other R-PTF 2456588.626 16.18 0.01 17.006 16.80675591 6551.4535163290675 8.554046837368245e-16 0.0 3.3728730865886855e-07 3.107090687365497e-09 True 7.879987946583627e-18 -17.355720941712228
Other R-PTF 2456588.6569999997 16.23 0.01 17.037 16.83739271 6551.4535163290675 8.169051310166778e-16 0.0 3.2210687912834283e-07 2.967248570530294e-09 True 7.525330066925636e-18 -17.305720941712227
Other R-PTF 2456588.692 16.2 0.011000000000000001 17.072 16.87198265 6551.4535163290675 8.39791788708288e-16 0.0 3.311311214825908e-07 3.3554178802073895e-09 True 8.509778153338824e-18 -17.33572094171223
Other R-PTF 2456589.5930000003 16.22 0.006999999999999999 17.973 17.76242643 6551.4535163290675 8.244638611294367e-16 0.0 3.250872973854347e-07 2.096292928460237e-09 True 5.316472762107058e-18 -17.31572094171223
Other R-PTF 2456589.6180000002 16.25 0.01 17.998 17.78713353 6551.4535163290675 8.019949320180959e-16 0.0 3.162277660168379e-07 2.913090180547111e-09 True 7.387977313750699e-18 -17.285720941712228
Other R-PTF 2456589.643 16.26 0.008 18.023 17.81184063 6551.4535163290675 7.946421982856304e-16 0.0 3.133285724315576e-07 2.309106247391607e-09 True 5.856195144485782e-18 -17.275720941712226
Other R-PTF 2456590.59 16.23 0.008 18.97 18.74774548 6551.4535163290675 8.169051310166778e-16 0.0 3.2210687912834283e-07 2.3737988564242356e-09 True 6.020264053540509e-18 -17.305720941712227
Other R-PTF 2456590.615 16.24 0.01 18.995 18.77245257 6551.4535163290675 8.094156997581384e-16 0.0 3.191537855100765e-07 2.9400446721188244e-09 True 7.456337426171972e-18 -17.29572094171223
Other R-PTF 2456590.641 16.24 0.006999999999999999 19.021 18.79814796 6551.4535163290675 8.094156997581384e-16 0.0 3.191537855100765e-07 2.0580312704831767e-09 True 5.219436198320379e-18 -17.29572094171223
Other R-PTF 2456591.616 16.25 0.009000000000000001 19.996 19.76172475 6551.4535163290675 8.019949320180959e-16 0.0 3.162277660168379e-07 2.6217811624924e-09 True 6.64917958237563e-18 -17.285720941712228
Other R-PTF 2456591.642 16.27 0.008 20.022000000000002 19.78742013 6551.4535163290675 7.873568748212178e-16 0.0 3.1045595881283557e-07 2.287936234067073e-09 True 5.8025052246824474e-18 -17.265720941712228
Other R-PTF 2456592.747 16.28 0.009000000000000001 21.127 20.87947384 6551.4535163290675 7.801383436037978e-16 0.0 3.0760968147407046e-07 2.550330347165224e-09 True 6.467970979150368e-18 -17.255720941712227
Other R-PTF 2456592.826 16.27 0.01 21.206 20.95754827 6551.4535163290675 7.873568748212178e-16 0.0 3.1045595881283557e-07 2.8599202925838414e-09 True 7.25313153085306e-18 -17.265720941712228
Other R-PTF 2456592.851 16.29 0.009000000000000001 21.230999999999998 20.98225536 6551.4535163290675 7.729859922783741e-16 0.0 3.047894989627983e-07 2.5269487780007683e-09 True 6.408672264781543e-18 -17.24572094171223
Other R-PTF 2456593.747 16.29 0.006 22.127 21.86775773 6551.4535163290675 7.729859922783741e-16 0.0 3.047894989627983e-07 1.684632518667179e-09 True 4.272448176521029e-18 -17.24572094171223
Other R-PTF 2456593.78 16.28 0.009000000000000001 22.16 21.9003711 6551.4535163290675 7.801383436037978e-16 0.0 3.0760968147407046e-07 2.550330347165224e-09 True 6.467970979150368e-18 -17.255720941712227
Other R-PTF 2456596.586 16.29 0.009000000000000001 24.965999999999998 24.67349571 6551.4535163290675 7.729859922783741e-16 0.0 3.047894989627983e-07 2.5269487780007683e-09 True 6.408672264781543e-18 -17.24572094171223
Other R-PTF 2456596.693 16.32 0.006999999999999999 25.073 24.77924208 6551.4535163290675 7.519199780072701e-16 0.0 2.9648313895243394e-07 1.9118418732208748e-09 True 4.84868078618208e-18 -17.215720941712227
Other R-PTF 2456596.723 16.32 0.008 25.103 24.8088906 6551.4535163290675 7.519199780072701e-16 0.0 2.9648313895243394e-07 2.1849621408238573e-09 True 5.541349469922378e-18 -17.215720941712227
Other R-PTF 2456597.63 16.3 0.006 26.01 25.70526409 6551.4535163290675 7.658992141040463e-16 0.0 3.019951720402013e-07 1.6691877149006006e-09 True 4.233278136195885e-18 -17.235720941712227
Other R-PTF 2456597.654 16.31 0.008 26.034000000000002 25.72898291 6551.4535163290675 7.588774079025552e-16 0.0 2.992264636608189e-07 2.205179346594771e-09 True 5.592622945278671e-18 -17.22572094171223
Other R-PTF 2456597.7 16.31 0.006 26.08 25.77444397 6551.4535163290675 7.588774079025552e-16 0.0 2.992264636608189e-07 1.6538845099460783e-09 True 4.194467208959003e-18 -17.22572094171223
Other R-PTF 2456598.6 16.32 0.008 26.98 26.66389947 6551.4535163290675 7.519199780072701e-16 0.0 2.9648313895243394e-07 2.1849621408238573e-09 True 5.541349469922378e-18 -17.215720941712227
Other R-PTF 2456598.626 16.32 0.008 27.006 26.68959485 6551.4535163290675 7.519199780072701e-16 0.0 2.9648313895243394e-07 2.1849621408238573e-09 True 5.541349469922378e-18 -17.215720941712227
Other R-PTF 2456598.664 16.32 0.006 27.044 26.72714964 6551.4535163290675 7.519199780072701e-16 0.0 2.9648313895243394e-07 1.6387216056178929e-09 True 4.156012102441783e-18 -17.215720941712227
Other R-PTF 2456599.583 16.31 0.008 27.963 27.63538254 6551.4535163290675 7.588774079025552e-16 0.0 2.992264636608189e-07 2.205179346594771e-09 True 5.592622945278671e-18 -17.22572094171223
Other R-PTF 2456599.607 16.33 0.008 27.987 27.65910135 6551.4535163290675 7.450263342126712e-16 0.0 2.9376496519615305e-07 2.1649302875095694e-09 True 5.490546072613701e-18 -17.20572094171223
Other R-PTF 2456599.6319999998 16.32 0.006999999999999999 28.011999999999997 27.68380845 6551.4535163290675 7.519199780072701e-16 0.0 2.9648313895243394e-07 1.9118418732208748e-09 True 4.84868078618208e-18 -17.215720941712227
Other R-PTF 2456600.582 16.34 0.008 28.962 28.62267815 6551.4535163290675 7.381958917242693e-16 0.0 2.910717118066602e-07 2.1450820873303633e-09 True 5.440208443651176e-18 -17.195720941712228
Other R-PTF 2456600.608 16.34 0.006 28.988000000000003 28.64837353 6551.4535163290675 7.381958917242693e-16 0.0 2.910717118066602e-07 1.6088115654977725e-09 True 4.080156332738381e-18 -17.195720941712228
Other R-PTF 2456600.633 16.33 0.006999999999999999 29.013 28.67308063 6551.4535163290675 7.450263342126712e-16 0.0 2.9376496519615305e-07 1.894314001570873e-09 True 4.8042278135369875e-18 -17.20572094171223
Other R-PTF 2456602.58 16.35 0.008 30.96 30.59726937 6551.4535163290675 7.31428071109008e-16 0.0 2.8840315031266e-07 2.1254158565441792e-09 True 5.390332312844945e-18 -17.185720941712226
Other R-PTF 2456602.655 16.35 0.006999999999999999 31.035 30.67139066 6551.4535163290675 7.31428071109008e-16 0.0 2.8840315031266e-07 1.8597388744761563e-09 True 4.716540773739325e-18 -17.185720941712226
Other R-PTF 2456602.681 16.35 0.006 31.061 30.69708604 6551.4535163290675 7.31428071109008e-16 0.0 2.8840315031266e-07 1.5940618924081344e-09 True 4.0427492346337086e-18 -17.185720941712226
Other R-PTF 2456603.582 16.35 0.008 31.962 31.58752983 6551.4535163290675 7.31428071109008e-16 0.0 2.8840315031266e-07 2.1254158565441792e-09 True 5.390332312844945e-18 -17.185720941712226
Other R-PTF 2456603.613 16.35 0.006999999999999999 31.993000000000002 31.61816663 6551.4535163290675 7.31428071109008e-16 0.0 2.8840315031266e-07 1.8597388744761563e-09 True 4.716540773739325e-18 -17.185720941712226
Other R-PTF 2456603.66 16.33 0.008 32.04 31.66461598 6551.4535163290675 7.450263342126712e-16 0.0 2.9376496519615305e-07 2.1649302875095694e-09 True 5.490546072613701e-18 -17.20572094171223
Other R-PTF 2456605.7 16.35 0.009000000000000001 34.08 33.68071512 6551.4535163290675 7.31428071109008e-16 0.0 2.8840315031266e-07 2.3910928386122015e-09 True 6.0641238519505625e-18 -17.185720941712226
Other R-PTF 2456605.725 16.35 0.008 34.105 33.70542222 6551.4535163290675 7.31428071109008e-16 0.0 2.8840315031266e-07 2.1254158565441792e-09 True 5.390332312844945e-18 -17.185720941712226
